time,open_channels
509.3417,0
509.3418,0
509.3419,0
509.3420,0
509.3421,0
509.3422,0
509.3423,0
509.3424,0
509.3425,0
509.3426,0
509.3427,0
509.3428,0
509.3429,0
509.3430,0
509.3431,0
509.3432,0
509.3433,0
509.3434,0
509.3435,0
509.3436,0
509.3437,0
509.3438,0
509.3439,0
509.3440,0
509.3441,0
509.3442,0
509.3443,0
509.3444,0
509.3445,0
509.3446,0
509.3447,0
509.3448,0
509.3449,0
509.3450,0
509.3451,0
509.3452,0
509.3453,0
509.3454,0
509.3455,0
509.3456,0
509.3457,0
509.3458,0
509.3459,0
509.3460,0
509.3461,0
509.3462,0
509.3463,0
509.3464,0
509.3465,0
509.3466,0
509.3467,0
509.3468,0
509.3469,0
509.3470,0
509.3471,0
509.3472,0
509.3473,0
509.3474,0
509.3475,0
509.3476,0
509.3477,0
509.3478,0
509.3479,0
509.3480,0
509.3481,0
509.3482,0
509.3483,0
509.3484,0
509.3485,0
509.3486,0
509.3487,0
509.3488,0
509.3489,0
509.3490,0
509.3491,0
509.3492,0
509.3493,0
509.3494,0
509.3495,0
509.3496,0
509.3497,0
509.3498,0
509.3499,0
509.3500,0
509.3501,0
509.3502,0
509.3503,0
509.3504,0
509.3505,0
509.3506,0
509.3507,0
509.3508,0
509.3509,0
509.3510,0
509.3511,0
509.3512,0
509.3513,0
509.3514,0
509.3515,0
509.3516,0
509.3517,0
509.3518,0
509.3519,0
509.3520,0
509.3521,0
509.3522,0
509.3523,0
509.3524,0
509.3525,0
509.3526,0
509.3527,0
509.3528,0
509.3529,0
509.3530,0
509.3531,0
509.3532,0
509.3533,0
509.3534,0
509.3535,0
509.3536,0
509.3537,0
509.3538,0
509.3539,0
509.3540,0
509.3541,0
509.3542,0
509.3543,0
509.3544,0
509.3545,0
509.3546,0
509.3547,0
509.3548,0
509.3549,0
509.3550,0
509.3551,0
509.3552,0
509.3553,0
509.3554,0
509.3555,0
509.3556,0
509.3557,0
509.3558,0
509.3559,0
509.3560,0
509.3561,0
509.3562,0
509.3563,0
509.3564,0
509.3565,0
509.3566,0
509.3567,0
509.3568,0
509.3569,0
509.3570,0
509.3571,0
509.3572,0
509.3573,0
509.3574,0
509.3575,0
509.3576,0
509.3577,0
509.3578,0
509.3579,0
509.3580,0
509.3581,0
509.3582,0
509.3583,0
509.3584,0
509.3585,0
509.3586,0
509.3587,0
509.3588,0
509.3589,0
509.3590,0
509.3591,0
509.3592,0
509.3593,0
509.3594,0
509.3595,0
509.3596,0
509.3597,0
509.3598,0
509.3599,0
509.3600,0
509.3601,0
509.3602,0
509.3603,0
509.3604,0
509.3605,0
509.3606,0
509.3607,0
509.3608,0
509.3609,0
509.3610,0
509.3611,0
509.3612,0
509.3613,0
509.3614,0
509.3615,0
509.3616,0
509.3617,0
509.3618,0
509.3619,0
509.3620,0
509.3621,0
509.3622,0
509.3623,0
509.3624,0
509.3625,0
509.3626,0
509.3627,0
509.3628,0
509.3629,0
509.3630,0
509.3631,0
509.3632,0
509.3633,0
509.3634,0
509.3635,0
509.3636,0
509.3637,0
509.3638,0
509.3639,0
509.3640,0
509.3641,0
509.3642,0
509.3643,0
509.3644,0
509.3645,0
509.3646,0
509.3647,0
509.3648,0
509.3649,0
509.3650,0
509.3651,0
509.3652,0
509.3653,0
509.3654,0
509.3655,0
509.3656,0
509.3657,0
509.3658,0
509.3659,0
509.3660,0
509.3661,0
509.3662,0
509.3663,0
509.3664,0
509.3665,0
509.3666,0
509.3667,0
509.3668,0
509.3669,0
509.3670,0
509.3671,0
509.3672,0
509.3673,0
509.3674,0
509.3675,0
509.3676,0
509.3677,0
509.3678,0
509.3679,0
509.3680,0
509.3681,0
509.3682,0
509.3683,0
509.3684,0
509.3685,0
509.3686,0
509.3687,0
509.3688,0
509.3689,0
509.3690,0
509.3691,0
509.3692,0
509.3693,0
509.3694,0
509.3695,0
509.3696,0
509.3697,0
509.3698,0
509.3699,0
509.3700,0
509.3701,0
509.3702,0
509.3703,0
509.3704,0
509.3705,0
509.3706,0
509.3707,0
509.3708,0
509.3709,0
509.3710,0
509.3711,0
509.3712,0
509.3713,0
509.3714,0
509.3715,0
509.3716,0
509.3717,0
509.3718,0
509.3719,0
509.3720,0
509.3721,0
509.3722,0
509.3723,0
509.3724,0
509.3725,0
509.3726,0
509.3727,0
509.3728,0
509.3729,0
509.3730,0
509.3731,0
509.3732,0
509.3733,0
509.3734,0
509.3735,0
509.3736,0
509.3737,0
509.3738,0
509.3739,0
509.3740,0
509.3741,0
509.3742,0
509.3743,0
509.3744,0
509.3745,0
509.3746,0
509.3747,0
509.3748,0
509.3749,0
509.3750,0
509.3751,0
509.3752,0
509.3753,0
509.3754,0
509.3755,0
509.3756,0
509.3757,0
509.3758,0
509.3759,0
509.3760,0
509.3761,0
509.3762,0
509.3763,0
509.3764,0
509.3765,0
509.3766,0
509.3767,0
509.3768,0
509.3769,0
509.3770,0
509.3771,0
509.3772,0
509.3773,0
509.3774,0
509.3775,0
509.3776,0
509.3777,0
509.3778,0
509.3779,0
509.3780,0
509.3781,0
509.3782,0
509.3783,0
509.3784,0
509.3785,0
509.3786,0
509.3787,0
509.3788,0
509.3789,0
509.3790,0
509.3791,0
509.3792,0
509.3793,0
509.3794,0
509.3795,0
509.3796,0
509.3797,0
509.3798,0
509.3799,0
509.3800,0
509.3801,0
509.3802,0
509.3803,0
509.3804,0
509.3805,0
509.3806,0
509.3807,0
509.3808,0
509.3809,0
509.3810,0
509.3811,0
509.3812,0
509.3813,0
509.3814,0
509.3815,0
509.3816,0
509.3817,0
509.3818,0
509.3819,0
509.3820,0
509.3821,0
509.3822,0
509.3823,0
509.3824,0
509.3825,0
509.3826,0
509.3827,0
509.3828,0
509.3829,0
509.3830,0
509.3831,0
509.3832,0
509.3833,0
509.3834,0
509.3835,0
509.3836,0
509.3837,0
509.3838,0
509.3839,0
509.3840,0
509.3841,0
509.3842,0
509.3843,0
509.3844,0
509.3845,0
509.3846,0
509.3847,0
509.3848,0
509.3849,0
509.3850,0
509.3851,0
509.3852,0
509.3853,0
509.3854,0
509.3855,0
509.3856,0
509.3857,0
509.3858,0
509.3859,0
509.3860,0
509.3861,0
509.3862,0
509.3863,0
509.3864,0
509.3865,0
509.3866,0
509.3867,0
509.3868,0
509.3869,0
509.3870,0
509.3871,0
509.3872,0
509.3873,0
509.3874,0
509.3875,0
509.3876,0
509.3877,0
509.3878,0
509.3879,0
509.3880,0
509.3881,0
509.3882,0
509.3883,0
509.3884,0
509.3885,0
509.3886,0
509.3887,0
509.3888,0
509.3889,0
509.3890,0
509.3891,0
509.3892,0
509.3893,0
509.3894,0
509.3895,0
509.3896,0
509.3897,0
509.3898,0
509.3899,0
509.3900,0
509.3901,0
509.3902,0
509.3903,0
509.3904,0
509.3905,0
509.3906,0
509.3907,0
509.3908,0
509.3909,0
509.3910,0
509.3911,0
509.3912,0
509.3913,0
509.3914,0
509.3915,0
509.3916,0
509.3917,0
509.3918,0
509.3919,0
509.3920,0
509.3921,0
509.3922,0
509.3923,0
509.3924,0
509.3925,0
509.3926,0
509.3927,0
509.3928,0
509.3929,0
509.3930,0
509.3931,0
509.3932,0
509.3933,0
509.3934,0
509.3935,0
509.3936,0
509.3937,0
509.3938,0
509.3939,0
509.3940,0
509.3941,0
509.3942,0
509.3943,0
509.3944,0
509.3945,0
509.3946,0
509.3947,0
509.3948,0
509.3949,0
509.3950,0
509.3951,0
509.3952,0
509.3953,0
509.3954,0
509.3955,0
509.3956,0
509.3957,0
509.3958,0
509.3959,0
509.3960,0
509.3961,0
509.3962,0
509.3963,0
509.3964,0
509.3965,0
509.3966,0
509.3967,0
509.3968,0
509.3969,0
509.3970,0
509.3971,0
509.3972,0
509.3973,0
509.3974,0
509.3975,0
509.3976,0
509.3977,0
509.3978,0
509.3979,0
509.3980,0
509.3981,0
509.3982,0
509.3983,0
509.3984,0
509.3985,0
509.3986,0
509.3987,0
509.3988,0
509.3989,0
509.3990,0
509.3991,0
509.3992,0
509.3993,0
509.3994,0
509.3995,0
509.3996,0
509.3997,0
509.3998,0
509.3999,0
509.4000,0
509.4001,0
509.4002,0
509.4003,0
509.4004,0
509.4005,0
509.4006,0
509.4007,0
509.4008,0
509.4009,0
509.4010,0
509.4011,0
509.4012,0
509.4013,0
509.4014,0
509.4015,0
509.4016,0
509.4017,0
509.4018,0
509.4019,0
509.4020,0
509.4021,0
509.4022,0
509.4023,0
509.4024,0
509.4025,0
509.4026,0
509.4027,0
509.4028,0
509.4029,0
509.4030,0
509.4031,0
509.4032,0
509.4033,0
509.4034,0
509.4035,0
509.4036,0
509.4037,0
509.4038,0
509.4039,0
509.4040,0
509.4041,0
509.4042,0
509.4043,0
509.4044,0
509.4045,0
509.4046,0
509.4047,0
509.4048,0
509.4049,0
509.4050,0
509.4051,0
509.4052,0
509.4053,0
509.4054,0
509.4055,0
509.4056,0
509.4057,0
509.4058,0
509.4059,0
509.4060,0
509.4061,0
509.4062,0
509.4063,0
509.4064,0
509.4065,0
509.4066,0
509.4067,0
509.4068,0
509.4069,0
509.4070,0
509.4071,0
509.4072,0
509.4073,0
509.4074,0
509.4075,0
509.4076,0
509.4077,0
509.4078,0
509.4079,0
509.4080,0
509.4081,0
509.4082,0
509.4083,0
509.4084,0
509.4085,0
509.4086,0
509.4087,0
509.4088,0
509.4089,0
509.4090,0
509.4091,0
509.4092,0
509.4093,0
509.4094,0
509.4095,0
509.4096,0
509.4097,0
509.4098,0
509.4099,0
509.4100,0
509.4101,0
509.4102,0
509.4103,0
509.4104,0
509.4105,0
509.4106,0
509.4107,0
509.4108,0
509.4109,0
509.4110,0
509.4111,0
509.4112,0
509.4113,0
509.4114,0
509.4115,0
509.4116,0
509.4117,0
509.4118,0
509.4119,0
509.4120,0
509.4121,0
509.4122,0
509.4123,0
509.4124,0
509.4125,0
509.4126,0
509.4127,0
509.4128,0
509.4129,0
509.4130,0
509.4131,0
509.4132,0
509.4133,0
509.4134,0
509.4135,0
509.4136,0
509.4137,0
509.4138,0
509.4139,0
509.4140,0
509.4141,0
509.4142,0
509.4143,0
509.4144,0
509.4145,0
509.4146,0
509.4147,0
509.4148,0
509.4149,0
509.4150,0
509.4151,0
509.4152,0
509.4153,0
509.4154,0
509.4155,0
509.4156,0
509.4157,0
509.4158,0
509.4159,0
509.4160,0
509.4161,0
509.4162,0
509.4163,0
509.4164,0
509.4165,0
509.4166,0
509.4167,0
509.4168,0
509.4169,0
509.4170,0
509.4171,0
509.4172,0
509.4173,0
509.4174,0
509.4175,0
509.4176,0
509.4177,0
509.4178,0
509.4179,0
509.4180,0
509.4181,0
509.4182,0
509.4183,0
509.4184,0
509.4185,0
509.4186,0
509.4187,0
509.4188,0
509.4189,0
509.4190,0
509.4191,0
509.4192,0
509.4193,0
509.4194,0
509.4195,0
509.4196,0
509.4197,0
509.4198,0
509.4199,0
509.4200,0
509.4201,0
509.4202,0
509.4203,0
509.4204,0
509.4205,0
509.4206,0
509.4207,0
509.4208,0
509.4209,0
509.4210,0
509.4211,0
509.4212,0
509.4213,0
509.4214,0
509.4215,0
509.4216,0
509.4217,0
509.4218,0
509.4219,0
509.4220,0
509.4221,0
509.4222,0
509.4223,0
509.4224,0
509.4225,0
509.4226,0
509.4227,0
509.4228,0
509.4229,0
509.4230,0
509.4231,0
509.4232,0
509.4233,0
509.4234,0
509.4235,0
509.4236,0
509.4237,0
509.4238,0
509.4239,0
509.4240,0
509.4241,0
509.4242,0
509.4243,0
509.4244,0
509.4245,0
509.4246,0
509.4247,0
509.4248,0
509.4249,0
509.4250,0
509.4251,0
509.4252,0
509.4253,0
509.4254,0
509.4255,0
509.4256,0
509.4257,0
509.4258,0
509.4259,0
509.4260,0
509.4261,0
509.4262,0
509.4263,0
509.4264,0
509.4265,0
509.4266,0
509.4267,0
509.4268,0
509.4269,0
509.4270,0
509.4271,0
509.4272,0
509.4273,0
509.4274,0
509.4275,0
509.4276,0
509.4277,0
509.4278,0
509.4279,0
509.4280,0
509.4281,0
509.4282,0
509.4283,0
509.4284,0
509.4285,0
509.4286,0
509.4287,0
509.4288,0
509.4289,0
509.4290,0
509.4291,0
509.4292,0
509.4293,0
509.4294,0
509.4295,0
509.4296,0
509.4297,0
509.4298,0
509.4299,0
509.4300,0
509.4301,0
509.4302,0
509.4303,0
509.4304,0
509.4305,0
509.4306,0
509.4307,0
509.4308,0
509.4309,0
509.4310,0
509.4311,0
509.4312,0
509.4313,0
509.4314,0
509.4315,0
509.4316,0
509.4317,0
509.4318,0
509.4319,0
509.4320,0
509.4321,0
509.4322,0
509.4323,0
509.4324,0
509.4325,0
509.4326,0
509.4327,0
509.4328,0
509.4329,0
509.4330,0
509.4331,0
509.4332,0
509.4333,0
509.4334,0
509.4335,0
509.4336,0
509.4337,0
509.4338,0
509.4339,0
509.4340,0
509.4341,0
509.4342,0
509.4343,0
509.4344,0
509.4345,0
509.4346,0
509.4347,0
509.4348,0
509.4349,0
509.4350,0
509.4351,0
509.4352,0
509.4353,0
509.4354,0
509.4355,0
509.4356,0
509.4357,0
509.4358,0
509.4359,0
509.4360,0
509.4361,0
509.4362,0
509.4363,0
509.4364,0
509.4365,0
509.4366,0
509.4367,0
509.4368,0
509.4369,0
509.4370,0
509.4371,0
509.4372,0
509.4373,0
509.4374,0
509.4375,0
509.4376,0
509.4377,0
509.4378,0
509.4379,0
509.4380,0
509.4381,0
509.4382,0
509.4383,0
509.4384,0
509.4385,0
509.4386,0
509.4387,0
509.4388,0
509.4389,0
509.4390,0
509.4391,0
509.4392,0
509.4393,0
509.4394,0
509.4395,0
509.4396,0
509.4397,0
509.4398,0
509.4399,0
509.4400,0
509.4401,0
509.4402,0
509.4403,0
509.4404,0
509.4405,0
509.4406,0
509.4407,0
509.4408,0
509.4409,0
509.4410,0
509.4411,0
509.4412,0
509.4413,0
509.4414,0
509.4415,0
509.4416,0
509.4417,0
509.4418,0
509.4419,0
509.4420,0
509.4421,0
509.4422,0
509.4423,0
509.4424,0
509.4425,0
509.4426,0
509.4427,0
509.4428,0
509.4429,0
509.4430,0
509.4431,0
509.4432,0
509.4433,0
509.4434,0
509.4435,0
509.4436,0
509.4437,0
509.4438,0
509.4439,0
509.4440,0
509.4441,0
509.4442,0
509.4443,0
509.4444,0
509.4445,0
509.4446,0
509.4447,0
509.4448,0
509.4449,0
509.4450,0
509.4451,0
509.4452,0
509.4453,0
509.4454,0
509.4455,0
509.4456,0
509.4457,0
509.4458,0
509.4459,0
509.4460,0
509.4461,0
509.4462,0
509.4463,0
509.4464,0
509.4465,0
509.4466,0
509.4467,0
509.4468,0
509.4469,0
509.4470,0
509.4471,0
509.4472,0
509.4473,0
509.4474,0
509.4475,0
509.4476,0
509.4477,0
509.4478,0
509.4479,0
509.4480,0
509.4481,0
509.4482,0
509.4483,0
509.4484,0
509.4485,0
509.4486,0
509.4487,0
509.4488,0
509.4489,0
509.4490,0
509.4491,0
509.4492,0
509.4493,0
509.4494,0
509.4495,0
509.4496,0
509.4497,0
509.4498,0
509.4499,0
509.4500,0
509.4501,0
509.4502,0
509.4503,0
509.4504,0
509.4505,0
509.4506,0
509.4507,0
509.4508,0
509.4509,0
509.4510,0
509.4511,0
509.4512,0
509.4513,0
509.4514,0
509.4515,0
509.4516,0
509.4517,0
509.4518,0
509.4519,0
509.4520,0
509.4521,0
509.4522,0
509.4523,0
509.4524,0
509.4525,0
509.4526,0
509.4527,0
509.4528,0
509.4529,0
509.4530,0
509.4531,0
509.4532,0
509.4533,0
509.4534,0
509.4535,0
509.4536,0
509.4537,0
509.4538,0
509.4539,0
509.4540,0
509.4541,0
509.4542,0
509.4543,0
509.4544,0
509.4545,0
509.4546,0
509.4547,0
509.4548,0
509.4549,0
509.4550,0
509.4551,0
509.4552,0
509.4553,0
509.4554,0
509.4555,0
509.4556,0
509.4557,0
509.4558,0
509.4559,0
509.4560,0
509.4561,0
509.4562,0
509.4563,0
509.4564,0
509.4565,0
509.4566,0
509.4567,0
509.4568,0
509.4569,0
509.4570,0
509.4571,0
509.4572,0
509.4573,0
509.4574,0
509.4575,0
509.4576,0
509.4577,0
509.4578,0
509.4579,0
509.4580,0
509.4581,0
509.4582,0
509.4583,0
509.4584,0
509.4585,0
509.4586,0
509.4587,0
509.4588,0
509.4589,0
509.4590,0
509.4591,0
509.4592,0
509.4593,0
509.4594,0
509.4595,0
509.4596,0
509.4597,0
509.4598,0
509.4599,0
509.4600,0
509.4601,0
509.4602,0
509.4603,0
509.4604,0
509.4605,0
509.4606,0
509.4607,0
509.4608,0
509.4609,0
509.4610,0
509.4611,0
509.4612,0
509.4613,0
509.4614,0
509.4615,0
509.4616,0
509.4617,0
509.4618,0
509.4619,0
509.4620,0
509.4621,0
509.4622,0
509.4623,0
509.4624,0
509.4625,0
509.4626,0
509.4627,0
509.4628,0
509.4629,0
509.4630,0
509.4631,0
509.4632,0
509.4633,0
509.4634,0
509.4635,0
509.4636,0
509.4637,0
509.4638,0
509.4639,0
509.4640,0
509.4641,0
509.4642,0
509.4643,0
509.4644,0
509.4645,0
509.4646,0
509.4647,0
509.4648,0
509.4649,0
509.4650,0
509.4651,0
509.4652,0
509.4653,0
509.4654,0
509.4655,0
509.4656,0
509.4657,0
509.4658,0
509.4659,0
509.4660,0
509.4661,0
509.4662,0
509.4663,0
509.4664,0
509.4665,0
509.4666,0
509.4667,0
509.4668,0
509.4669,0
509.4670,0
509.4671,0
509.4672,0
509.4673,0
509.4674,0
509.4675,0
509.4676,0
509.4677,0
509.4678,0
509.4679,0
509.4680,0
509.4681,0
509.4682,0
509.4683,0
509.4684,0
509.4685,0
509.4686,0
509.4687,0
509.4688,0
509.4689,0
509.4690,0
509.4691,0
509.4692,0
509.4693,0
509.4694,0
509.4695,0
509.4696,0
509.4697,0
509.4698,0
509.4699,0
509.4700,0
509.4701,0
509.4702,0
509.4703,0
509.4704,0
509.4705,0
509.4706,0
509.4707,0
509.4708,0
509.4709,0
509.4710,0
509.4711,0
509.4712,0
509.4713,0
509.4714,0
509.4715,0
509.4716,0
509.4717,0
509.4718,0
509.4719,0
509.4720,0
509.4721,0
509.4722,0
509.4723,0
509.4724,0
509.4725,0
509.4726,0
509.4727,0
509.4728,0
509.4729,0
509.4730,0
509.4731,0
509.4732,0
509.4733,0
509.4734,0
509.4735,0
509.4736,0
509.4737,0
509.4738,0
509.4739,0
509.4740,0
509.4741,0
509.4742,0
509.4743,0
509.4744,0
509.4745,0
509.4746,0
509.4747,0
509.4748,0
509.4749,0
509.4750,0
509.4751,0
509.4752,0
509.4753,0
509.4754,0
509.4755,0
509.4756,0
509.4757,0
509.4758,0
509.4759,0
509.4760,0
509.4761,0
509.4762,0
509.4763,0
509.4764,0
509.4765,0
509.4766,0
509.4767,0
509.4768,0
509.4769,0
509.4770,0
509.4771,0
509.4772,0
509.4773,0
509.4774,0
509.4775,0
509.4776,0
509.4777,0
509.4778,0
509.4779,0
509.4780,0
509.4781,0
509.4782,0
509.4783,0
509.4784,0
509.4785,0
509.4786,0
509.4787,0
509.4788,0
509.4789,0
509.4790,0
509.4791,0
509.4792,0
509.4793,0
509.4794,0
509.4795,0
509.4796,0
509.4797,0
509.4798,0
509.4799,0
509.4800,0
509.4801,0
509.4802,0
509.4803,0
509.4804,0
509.4805,0
509.4806,0
509.4807,0
509.4808,0
509.4809,0
509.4810,0
509.4811,0
509.4812,0
509.4813,0
509.4814,0
509.4815,0
509.4816,0
509.4817,0
509.4818,0
509.4819,0
509.4820,0
509.4821,0
509.4822,0
509.4823,0
509.4824,0
509.4825,0
509.4826,0
509.4827,0
509.4828,0
509.4829,0
509.4830,0
509.4831,0
509.4832,0
509.4833,0
509.4834,0
509.4835,0
509.4836,0
509.4837,0
509.4838,0
509.4839,0
509.4840,0
509.4841,0
509.4842,0
509.4843,0
509.4844,0
509.4845,0
509.4846,0
509.4847,0
509.4848,0
509.4849,0
509.4850,0
509.4851,0
509.4852,0
509.4853,0
509.4854,0
509.4855,0
509.4856,0
509.4857,0
509.4858,0
509.4859,0
509.4860,0
509.4861,0
509.4862,0
509.4863,0
509.4864,0
509.4865,0
509.4866,0
509.4867,0
509.4868,0
509.4869,0
509.4870,0
509.4871,0
509.4872,0
509.4873,0
509.4874,0
509.4875,0
509.4876,0
509.4877,0
509.4878,0
509.4879,0
509.4880,0
509.4881,0
509.4882,0
509.4883,0
509.4884,0
509.4885,0
509.4886,0
509.4887,0
509.4888,0
509.4889,0
509.4890,0
509.4891,0
509.4892,0
509.4893,0
509.4894,0
509.4895,0
509.4896,0
509.4897,0
509.4898,0
509.4899,0
509.4900,0
509.4901,0
509.4902,0
509.4903,0
509.4904,0
509.4905,0
509.4906,0
509.4907,0
509.4908,0
509.4909,0
509.4910,0
509.4911,0
509.4912,0
509.4913,0
509.4914,0
509.4915,0
509.4916,0
509.4917,0
509.4918,0
509.4919,0
509.4920,0
509.4921,0
509.4922,0
509.4923,0
509.4924,0
509.4925,0
509.4926,0
509.4927,0
509.4928,0
509.4929,0
509.4930,0
509.4931,0
509.4932,0
509.4933,0
509.4934,0
509.4935,0
509.4936,0
509.4937,0
509.4938,0
509.4939,0
509.4940,0
509.4941,0
509.4942,0
509.4943,0
509.4944,0
509.4945,0
509.4946,0
509.4947,0
509.4948,0
509.4949,0
509.4950,0
509.4951,0
509.4952,0
509.4953,0
509.4954,0
509.4955,0
509.4956,0
509.4957,0
509.4958,0
509.4959,0
509.4960,0
509.4961,0
509.4962,0
509.4963,0
509.4964,0
509.4965,0
509.4966,0
509.4967,0
509.4968,0
509.4969,0
509.4970,0
509.4971,0
509.4972,0
509.4973,0
509.4974,0
509.4975,0
509.4976,0
509.4977,0
509.4978,0
509.4979,0
509.4980,0
509.4981,0
509.4982,0
509.4983,0
509.4984,0
509.4985,0
509.4986,0
509.4987,0
509.4988,0
509.4989,0
509.4990,0
509.4991,0
509.4992,0
509.4993,0
509.4994,0
509.4995,0
509.4996,0
509.4997,0
509.4998,0
509.4999,0
509.5000,0
509.5001,0
509.5002,0
509.5003,0
509.5004,0
509.5005,0
509.5006,0
509.5007,0
509.5008,0
509.5009,0
509.5010,0
509.5011,0
509.5012,0
509.5013,0
509.5014,0
509.5015,0
509.5016,0
509.5017,0
509.5018,0
509.5019,0
509.5020,0
509.5021,0
509.5022,0
509.5023,0
509.5024,0
509.5025,0
509.5026,0
509.5027,0
509.5028,0
509.5029,0
509.5030,0
509.5031,0
509.5032,0
509.5033,0
509.5034,0
509.5035,0
509.5036,0
509.5037,0
509.5038,0
509.5039,0
509.5040,0
509.5041,0
509.5042,0
509.5043,0
509.5044,0
509.5045,0
509.5046,0
509.5047,0
509.5048,0
509.5049,0
509.5050,0
509.5051,0
509.5052,0
509.5053,0
509.5054,0
509.5055,0
509.5056,0
509.5057,0
509.5058,0
509.5059,0
509.5060,0
509.5061,0
509.5062,0
509.5063,0
509.5064,0
509.5065,0
509.5066,0
509.5067,0
509.5068,0
509.5069,0
509.5070,0
509.5071,0
509.5072,0
509.5073,0
509.5074,0
509.5075,0
509.5076,0
509.5077,0
509.5078,0
509.5079,0
509.5080,0
509.5081,0
509.5082,0
509.5083,0
509.5084,0
509.5085,0
509.5086,0
509.5087,0
509.5088,0
509.5089,0
509.5090,0
509.5091,0
509.5092,0
509.5093,0
509.5094,0
509.5095,0
509.5096,0
509.5097,0
509.5098,0
509.5099,0
509.5100,0
509.5101,0
509.5102,0
509.5103,0
509.5104,0
509.5105,0
509.5106,0
509.5107,0
509.5108,0
509.5109,0
509.5110,0
509.5111,0
509.5112,0
509.5113,0
509.5114,0
509.5115,0
509.5116,0
509.5117,0
509.5118,0
509.5119,0
509.5120,0
509.5121,0
509.5122,0
509.5123,0
509.5124,0
509.5125,0
509.5126,0
509.5127,0
509.5128,0
509.5129,0
509.5130,0
509.5131,0
509.5132,0
509.5133,0
509.5134,0
509.5135,0
509.5136,0
509.5137,0
509.5138,0
509.5139,0
509.5140,0
509.5141,0
509.5142,0
509.5143,0
509.5144,0
509.5145,0
509.5146,0
509.5147,0
509.5148,0
509.5149,0
509.5150,0
509.5151,0
509.5152,0
509.5153,0
509.5154,0
509.5155,0
509.5156,0
509.5157,0
509.5158,0
509.5159,0
509.5160,0
509.5161,0
509.5162,0
509.5163,0
509.5164,0
509.5165,0
509.5166,0
509.5167,0
509.5168,0
509.5169,0
509.5170,0
509.5171,0
509.5172,0
509.5173,0
509.5174,0
509.5175,0
509.5176,0
509.5177,0
509.5178,0
509.5179,0
509.5180,0
509.5181,0
509.5182,0
509.5183,0
509.5184,0
509.5185,0
509.5186,0
509.5187,0
509.5188,0
509.5189,0
509.5190,0
509.5191,0
509.5192,0
509.5193,0
509.5194,0
509.5195,0
509.5196,0
509.5197,0
509.5198,0
509.5199,0
509.5200,0
509.5201,0
509.5202,0
509.5203,0
509.5204,0
509.5205,0
509.5206,0
509.5207,0
509.5208,0
509.5209,0
509.5210,0
509.5211,0
509.5212,0
509.5213,0
509.5214,0
509.5215,0
509.5216,0
509.5217,0
509.5218,0
509.5219,0
509.5220,0
509.5221,0
509.5222,0
509.5223,0
509.5224,0
509.5225,0
509.5226,0
509.5227,0
509.5228,0
509.5229,0
509.5230,0
509.5231,0
509.5232,0
509.5233,0
509.5234,0
509.5235,0
509.5236,0
509.5237,0
509.5238,0
509.5239,0
509.5240,0
509.5241,0
509.5242,0
509.5243,0
509.5244,0
509.5245,0
509.5246,0
509.5247,0
509.5248,0
509.5249,0
509.5250,0
509.5251,0
509.5252,0
509.5253,0
509.5254,0
509.5255,0
509.5256,0
509.5257,0
509.5258,0
509.5259,0
509.5260,0
509.5261,0
509.5262,0
509.5263,0
509.5264,0
509.5265,0
509.5266,0
509.5267,0
509.5268,0
509.5269,0
509.5270,0
509.5271,0
509.5272,0
509.5273,0
509.5274,0
509.5275,0
509.5276,0
509.5277,0
509.5278,0
509.5279,0
509.5280,0
509.5281,0
509.5282,0
509.5283,0
509.5284,0
509.5285,0
509.5286,0
509.5287,0
509.5288,0
509.5289,0
509.5290,0
509.5291,0
509.5292,0
509.5293,0
509.5294,0
509.5295,0
509.5296,0
509.5297,0
509.5298,0
509.5299,0
509.5300,0
509.5301,0
509.5302,0
509.5303,0
509.5304,0
509.5305,0
509.5306,0
509.5307,0
509.5308,0
509.5309,0
509.5310,0
509.5311,0
509.5312,0
509.5313,0
509.5314,0
509.5315,0
509.5316,0
509.5317,0
509.5318,0
509.5319,0
509.5320,0
509.5321,0
509.5322,0
509.5323,0
509.5324,0
509.5325,0
509.5326,0
509.5327,0
509.5328,0
509.5329,0
509.5330,0
509.5331,0
509.5332,0
509.5333,0
509.5334,0
509.5335,0
509.5336,0
509.5337,0
509.5338,0
509.5339,0
509.5340,0
509.5341,0
509.5342,0
509.5343,0
509.5344,0
509.5345,0
509.5346,0
509.5347,0
509.5348,0
509.5349,0
509.5350,0
509.5351,0
509.5352,0
509.5353,0
509.5354,0
509.5355,0
509.5356,0
509.5357,0
509.5358,0
509.5359,0
509.5360,0
509.5361,0
509.5362,0
509.5363,0
509.5364,0
509.5365,0
509.5366,0
509.5367,0
509.5368,0
509.5369,0
509.5370,0
509.5371,0
509.5372,0
509.5373,0
509.5374,0
509.5375,0
509.5376,0
509.5377,0
509.5378,0
509.5379,0
509.5380,0
509.5381,0
509.5382,0
509.5383,0
509.5384,0
509.5385,0
509.5386,0
509.5387,0
509.5388,0
509.5389,0
509.5390,0
509.5391,0
509.5392,0
509.5393,0
509.5394,0
509.5395,0
509.5396,0
509.5397,0
509.5398,0
509.5399,0
509.5400,0
509.5401,0
509.5402,0
509.5403,0
509.5404,0
509.5405,0
509.5406,0
509.5407,0
509.5408,0
509.5409,0
509.5410,0
509.5411,0
509.5412,0
509.5413,0
509.5414,0
509.5415,0
